id,revenue
6781,1410099.5063200898
6782,120272803.69374797
6783,8407323.918244742
6784,5814451.76283316
6785,26091611.450288188
6786,2857220.286362162
6787,21959618.682104044
6788,13230486.397991814
6789,745104.6197845713
6790,2061776.6878848635
6791,34252944.105165735
6792,59362474.135533296
6793,45392187.63639162
6794,8332409.061855758
6795,18422605.177845918
6796,370893993.0936696
6797,13476998.51239611
6798,3955501.0219501876
6799,2560151.3867519503
6800,43298303.83865021
6801,32605074.08238788
6802,9539844.49116278
6803,43568722.58181187
6804,5284.861226988632
6805,13128417.580312701
6806,3568495.644092591
6807,7232395.1728367265
6808,6097633.962104137
6809,5233697.799261452
6810,74315382.63159212
6811,38741935.84661424
6812,1410371.231672553
6813,76444627.7982672
6814,5714994.183475626
6815,3468535.8837078814
6816,22308250.598848626
6817,49022.818154757755
6818,2784697.1293550692
6819,12470272.491783775
6820,19954025.731827546
6821,6103992.997851709
6822,24998732.53629806
6823,20188415.636613786
6824,65037963.411801115
6825,30211735.296555545
6826,7712139.480059287
6827,3946641.8292081608
6828,206159.53000226198
6829,7776483.242375078
6830,30552568.598522432
6831,34531469.03094918
6832,5726502.232814647
6833,6956144.482806973
6834,4505632.918165251
6835,62261212.73957585
6836,2080326.4323105635
6837,46111503.63021186
6838,1669665.4274489884
6839,3070187.8248281204
6840,14442948.362612301
6841,5513136.802664308
6842,2212164.5576054854
6843,1639272.5950485126
6844,30445391.685635425
6845,4332803.926317372
6846,35730818.691586725
6847,859840.2332873064
6848,11726728.49010457
6849,4653637.834108772
6850,19143513.964864314
6851,94803800.53011857
6852,22050677.55980741
6853,2336261.177818365
6854,10473236.930545067
6855,6970081.583459754
6856,4408753.192059686
6857,8197868.760044011
6858,6914728.277595275
6859,10104694.089261217
6860,14686225.972663445
6861,15783130.505037386
6862,8289551.179818778
6863,142208827.92256692
6864,1901660.7431229686
6865,4094666.4256068124
6866,51568883.47067232
6867,22532017.661291387
6868,683694555.5220071
6869,15857992.47372896
6870,4592705.897475804
6871,31474547.906922556
6872,3569103.5642098775
6873,1715836.6670010982
6874,32910069.56598007
6875,8980030.799491096
6876,13243960.694520397
6877,14514255.218891075
6878,3745366.714338147
6879,1667285.4443100712
6880,915789.004098185
6881,1068705.585991109
6882,55862141.61181468
6883,35395454.1507785
6884,67783218.70802602
6885,7205364.066480997
6886,714283.4038413246
6887,27056100.853172734
6888,31525268.159855902
6889,5148633.12843604
6890,11754394.33219896
6891,20490152.52586963
6892,110458436.68969661
6893,103680060.97532012
6894,30298799.95223007
6895,6571296.285333636
6896,6394448.1297954265
6897,11219507.585770119
6898,3568115.027930998
6899,5553703.154853969
6900,10957359.173542846
6901,7253493.800774273
6902,1253844.0267375207
6903,11757205.42269757
6904,123993775.15808068
6905,19491544.157507565
6906,119411829.24713978
6907,16269021.395519735
6908,1064137.527769853
6909,1447330.2259649574
6910,4788318.830073024
6911,5005227.70910648
6912,8984028.361075103
6913,184308824.87965372
6914,72090826.18200888
6915,1763010.088872086
6916,7010319.719876697
6917,414286066.41685086
6918,22896083.396294877
6919,4825612.444052914
6920,103886912.37817729
6921,301761253.0260196
6922,5976380.891198398
6923,28923796.794316947
6924,4345.26418429617
6925,4486648.083008578
6926,9746364.813146804
6927,1343277.1351738947
6928,11767026.418304507
6929,31736294.240674403
6930,85450031.84242174
6931,4591047.430140805
6932,7544555.324495681
6933,3850902.774513525
6934,96131651.98089744
6935,32792273.29875043
6936,6374840.681777194
6937,182427890.9536766
6938,2538015.1156837163
6939,11379169.844530245
6940,22145705.265070297
6941,43037292.612294346
6942,30505959.571223907
6943,4937940.921472583
6944,109590706.14588515
6945,10020566.449459985
6946,37107849.701490484
6947,178709.9901650805
6948,4792386.981254354
6949,48515058.48058148
6950,92706441.5475905
6951,706208.4634434776
6952,4158309.11165788
6953,7695307.429034661
6954,14955184.375216156
6955,53675967.05778974
6956,15707571.718180833
6957,19490302.15052432
6958,276596.45941945544
6959,3196597.5899014412
6960,14477516.94512411
6961,3312172.8393401285
6962,51451260.64967702
6963,5479532.350572834
6964,20021848.981530692
6965,184111.3363606144
6966,29672948.727074433
6967,52251693.39117366
6968,4359430.545749619
6969,3248551.807896808
6970,5105507.614319021
6971,101637700.7849881
6972,2029317.7688955923
6973,23391942.85719351
6974,34324795.89370983
6975,89808117.74511556
6976,4856764.743737666
6977,5470642.221154566
6978,23009894.325179677
6979,21995138.510057576
6980,33474838.916374426
6981,4101334.346410599
6982,75684043.76104091
6983,5313062.334860808
6984,36450987.505869545
6985,142089609.1330908
6986,14315347.519734388
6987,1511469.1866928153
6988,12309021.527858756
6989,4513279.805954057
6990,102114613.96919565
6991,7430193.9678960955
6992,5181763.085223838
6993,3356395.953606163
6994,40234.074382577004
6995,15612835.47563606
6996,30028179.576245297
6997,58901.304778813304
6998,27520687.64244579
6999,81507270.96373956
7000,3219380.355890517
7001,14200329.995037844
7002,6069148.456915211
7003,2602813.6192264725
7004,15136402.608041978
7005,10997419.025047325
7006,454501.16298209305
7007,33663270.90095589
7008,22407855.11019688
7009,20021691.91492563
7010,38701721.40328103
7011,3309380.792334186
7012,3045049.057360031
7013,1369115.1618081748
7014,582509.968167299
7015,97197409.13101389
7016,106975783.28295082
7017,8232693.027568695
7018,11915845.629673105
7019,41870249.78436035
7020,29505182.005868834
7021,39238377.0458729
7022,20919871.06439944
7023,109227372.88180445
7024,2210985.95465326
7025,745119.9016983553
7026,123891853.3359668
7027,48873579.86745033
7028,383400.63752282085
7029,25800481.9989306
7030,11073304.058120582
7031,29306637.21930363
7032,11237767.119424643
7033,3404460.9065375663
7034,24221567.640052836
7035,18725780.2837432
7036,9521500.091985567
7037,18196915.154589176
7038,12230689.458141446
7039,16384334.40777507
7040,6479352.927403956
7041,35223782.97386535
7042,39640143.58994597
7043,682824.0090618557
7044,13236012.726296505
7045,9855220.739339974
7046,121947866.23837446
7047,140089970.59769028
7048,6757909.97463874
7049,7959538.229572299
7050,444179.54230955255
7051,4328212.23346188
7052,22198483.03566663
7053,120948.38818246129
7054,21374486.59221733
7055,23460576.79429793
7056,240248480.2366749
7057,1586600.8431793863
7058,38488424.8923679
7059,9378867.185038209
7060,3980568.426095211
7061,4268736.807527805
7062,7550899.900491271
7063,3720730.4599510566
7064,56922225.501610935
7065,12610640.931748006
7066,22096478.907928046
7067,6822700.511530325
7068,83072296.98703344
7069,6676998.869998848
7070,171609393.20076394
7071,173206428.117246
7072,128792.84390523985
7073,17709565.930551436
7074,2822607.170472238
7075,90115404.48710787
7076,28051670.22651902
7077,3593778.16067383
7078,33873910.81506919
7079,4666623.064952325
7080,6731703.111465866
7081,9587267.800975565
7082,720827.0718352541
7083,2815152.1581110884
7084,10781817.930338902
7085,9952740.121510921
7086,916797.0120732158
7087,140970518.09116608
7088,84225906.06371455
7089,4433161.480398976
7090,5553633.4169785455
7091,11805046.92399224
7092,68688812.7773421
7093,19410197.457588114
7094,13876599.598867001
7095,2310945.647834732
7096,1092925.3586729902
7097,160227219.5001421
7098,8348285.100988081
7099,26808386.895519707
7100,8512262.657443939
7101,6703138.154939951
7102,1999102.005100048
7103,806712.2576515774
7104,9475441.29419588
7105,46165013.15294749
7106,13738828.418847093
7107,17089096.119315356
7108,30555361.999124113
7109,16094317.639828604
7110,2054365.1568320119
7111,21971422.83391276
7112,41377787.26053277
7113,49489598.262925565
7114,3971269.913856661
7115,50439874.83372215
7116,40655750.1169897
7117,135214.34742862513
7118,6213366.507088197
7119,32133341.40576414
7120,40818.771892790675
7121,7293030.58220212
7122,1882804.3505231563
7123,869515.156003852
7124,148110621.50579602
7125,4690620.839111826
7126,186136931.33497393
7127,61026391.329792194
7128,3522038.0532876607
7129,7814703.152860721
7130,2926814.386011134
7131,11982137.40465421
7132,40464991.76969968
7133,154089722.32533127
7134,13992059.89944748
7135,75322217.61781135
7136,48860633.28248235
7137,10254589.2567605
7138,2209969.3033710755
7139,1464808.606096303
7140,152868865.18440163
7141,2573988.260634687
7142,5733960.2160216905
7143,37913937.73754221
7144,1857520.2491881798
7145,9262083.752287436
7146,3197413.2712351587
7147,33643701.14966232
7148,2171471.884029047
7149,32065810.46725631
7150,2526382.3376018885
7151,17118002.083931513
7152,17441560.671368975
7153,94320740.97807336
7154,13819599.979472868
7155,69885320.63939917
7156,23516246.017525736
7157,35325567.852111615
7158,714387.2404910692
7159,2414942.781813551
7160,694978.4338320175
7161,14255626.080393828
7162,215597368.98541766
7163,3812922.7249406506
7164,1549823.4256679201
7165,44690809.794188544
7166,7325153.102048037
7167,4864699.426547308
7168,1179682.2643043164
7169,20896794.294828176
7170,21966838.70814641
7171,2913777.9526169933
7172,4132192.407057054
7173,654764.1811617683
7174,5653936.474850869
7175,743210.6140865958
7176,9970927.626699336
7177,23581985.364290252
7178,38670013.04233897
7179,134762065.43971983
7180,4672130.573750787
7181,9441218.084890345
7182,27741993.77761514
7183,3781199.728762367
7184,648647540.4898217
7185,13465517.760686906
7186,14394823.848551048
7187,19225228.70488666
7188,36237269.13826791
7189,9543711.514023622
7190,674892.3253001273
7191,1907057.6155381298
7192,9050587.287929462
7193,35795097.04064277
7194,224941028.5710894
7195,11564371.598183151
7196,5841305.512566652
7197,7043828.2172275055
7198,15289642.691820536
7199,11337257.549091741
7200,58534146.091165006
7201,24036135.112390973
7202,12621726.29821929
7203,3309249.2844794895
7204,26342178.625979125
7205,109102354.60007752
7206,57176259.17031784
7207,246604949.46403393
7208,8267722.89503699
7209,9465886.114904892
7210,994979.3064707677
7211,1795165.0654036722
7212,2618685.5464456216
7213,10385353.10878063
7214,122277052.53966261
7215,58783301.15440776
7216,74324264.4723729
7217,3358168.427841154
7218,7892775.618916426
7219,6783844.942235539
7220,19072206.0669971
7221,6959956.753875117
7222,29467569.423609998
7223,19229510.64909604
7224,5558024.976385268
7225,5433062.729481832
7226,8762937.314141922
7227,18497663.486590646
7228,2520816.41595942
7229,4832084.754855537
7230,616972.4214057755
7231,5284631.958311292
7232,292597896.57358354
7233,101293383.64236817
7234,159990377.69976145
7235,22135247.834488478
7236,69059290.83468793
7237,7662695.740820111
7238,13895572.590646034
7239,273050451.6146661
7240,14205829.682962872
7241,107852310.39273569
7242,52414566.669709064
7243,4669366.5322143175
7244,14721448.538943997
7245,1260303.133958657
7246,711643.8083770514
7247,81012582.24521247
7248,15312898.77448505
7249,1796831.068969393
7250,4203678.1023655245
7251,43655121.26771496
7252,10452100.25164936
7253,2037955.349246707
7254,29230751.538943432
7255,14878216.980962984
7256,28010595.508221447
7257,4292498.736910916
7258,20525245.851765335
7259,7513502.121805872
7260,2966073.0347523405
7261,209847827.00441387
7262,121877.7263554013
7263,19732137.312892385
7264,4098827.5933988993
7265,1302871.7041446196
7266,45697599.271055706
7267,1511102.3846709323
7268,5813787.131428285
7269,63105156.737371475
7270,186754741.86865696
7271,1470891.1071868883
7272,28010554.43129716
7273,1514724.641247617
7274,46660423.08816152
7275,5632570.498706299
7276,21604767.787346575
7277,74324783.6339008
7278,145750328.54151696
7279,242313898.9227564
7280,56532546.65286489
7281,32898354.1013043
7282,90043149.44216812
7283,121419500.49670422
7284,2775481.79164884
7285,46044046.5918372
7286,190014964.39546928
7287,6948228.224814597
7288,64824932.34131024
7289,78979020.1069168
7290,6104433.264190478
7291,7542038.3690533945
7292,757743.3410073174
7293,5649411.644078249
7294,903221.1844555897
7295,26528950.57127178
7296,2216423.552906663
7297,11724794.615774503
7298,6793100.386999475
7299,45981446.87850377
7300,1103614.9655832609
7301,11180194.4963157
7302,438179.23791978497
7303,1316598.5589198906
7304,10725202.16155117
7305,7859413.975067536
7306,277219266.8682191
7307,4665418.016862523
7308,2824559.1439859327
7309,9243873.975768829
7310,4690044.701886146
7311,30621864.047777496
7312,109387696.65569022
7313,127051633.40794623
7314,7997579.550515126
7315,10460811.016111959
7316,26000928.142622717
7317,8789522.62156623
7318,60244047.63565593
7319,858174.3454343483
7320,16774063.49158789
7321,974553.2813880064
7322,3852353.2914543487
7323,12255954.383935267
7324,4076020.164685531
7325,268463041.57850903
7326,128118717.72933786
7327,63147110.05323824
7328,11496053.951425925
7329,32277829.180353694
7330,107798192.05316117
7331,37684257.660241865
7332,35425607.165137954
7333,42365650.960846595
7334,7762686.401937351
7335,34789563.03290921
7336,205420.73880543833
7337,18354198.54864276
7338,14717556.886881765
7339,36254350.62325817
7340,18170887.219670564
7341,1040273.1844849989
7342,51654445.22364789
7343,2933393.601279727
7344,5900725.468165596
7345,53660001.67151569
7346,12597524.200694302
7347,4770089.814077646
7348,44663956.36883114
7349,33504250.882134683
7350,8999341.40906463
7351,22153993.02969696
7352,1948989.0230368585
7353,70693194.52644417
7354,39274.06028537225
7355,27334649.94006572
7356,31121579.184885845
7357,5865895.336086207
7358,12352977.556303838
7359,26684830.605077643
7360,13972500.669683825
7361,3363950.6097180885
7362,96119653.76506186
7363,397012776.9801675
7364,9981896.645869046
7365,55954674.68977313
7366,13913653.54810174
7367,27716255.316930022
7368,32030921.183134288
7369,7894665.014689023
7370,35644341.18787939
7371,2804207.3004622757
7372,46723481.69393925
7373,209638906.47248557
7374,16360534.984167991
7375,32635958.978644837
7376,5381952.323412696
7377,13001756.076703269
7378,11058898.47788336
7379,43631795.94072459
7380,1454649.8324675981
7381,59295326.96339342
7382,3677940.3925823173
7383,263873.414217442
7384,10894740.866021428
7385,27188485.789105147
7386,23368321.950009212
7387,4873061.382484338
7388,8709760.996913558
7389,1319399.5285642713
7390,87911.27667905546
7391,3615095.8512679576
7392,5095388.617309751
7393,290398622.9194464
7394,41237462.204536386
7395,62911606.323476374
7396,32598257.85094594
7397,1040439.130035369
7398,358958.0949371839
